filename label prediction
3841.png 0.29739999771118164 0.47493430972099304
11072.png 0.19900000095367432 0.2848449945449829
2276.png 0.18719999492168427 0.4366641938686371
7429.png 0.2630999982357025 0.33361920714378357
506.png 0.7601000070571899 0.5626689195632935
12381.png 0.18029999732971191 0.2899286150932312
7333.png 0.5324000120162964 0.2846563458442688
8659.png 0.1754000037908554 0.2865910232067108
17618.png 0.7031999826431274 0.5113757848739624
6095.png 0.8037999868392944 0.6323140859603882
5966.png 0.8158000111579895 0.0
8668.png 0.2721000015735626 0.3299417495727539
1032.png 0.0471000000834465 0.5074743032455444
6017.png 0.18199999630451202 0.33657461404800415
571.png 0.714900016784668 0.43365147709846497
2383.png 0.5322999954223633 0.32974952459335327
6602.png 0.9082000255584717 0.31152617931365967
1622.png 0.10729999840259552 0.4765811264514923
17616.png 0.11180000007152557 0.4296823740005493
1053.png 0.05649999901652336 0.2855168282985687
12440.png 0.32600000500679016 0.28851765394210815
12507.png 0.3546999990940094 0.3009691834449768
5906.png 0.17180000245571136 0.36109691858291626
1087.png 0.6574000120162964 0.28623610734939575
572.png 0.30079999566078186 0.28723734617233276
1091.png 0.5792999863624573 0.41704344749450684
1099.png 0.14659999310970306 0.3381010591983795
3936.png 0.4959000051021576 0.2867879271507263
12471.png 0.4749000072479248 0.3755685091018677
7654.png 0.9160000085830688 0.7637719511985779
1990.png 0.0 0.3212745189666748
8919.png 0.7785000205039978 0.6762153506278992
11508.png 0.23919999599456787 0.5140624046325684
5928.png 0.392300009727478 0.28485238552093506
7625.png 0.6851999759674072 0.30154791474342346
8918.png 0.18359999358654022 0.4592268466949463
9252.png 0.0 0.3130100667476654
7914.png 0.8130999803543091 0.6970438361167908
1902.png 0.3774000108242035 0.3729250431060791
6712.png 0.19660000503063202 0.3280971646308899
545.png 0.17759999632835388 0.29999402165412903
7613.png 0.6676999926567078 0.28720247745513916
8632.png 0.6435999870300293 0.2932429313659668
6880.png 0.7081999778747559 0.5136157274246216
3309.png 0.0 0.28972071409225464
4549.png 0.07919999957084656 0.28485989570617676
1155.png 0.5593000054359436 0.5384178161621094
1956.png 0.0 0.32200539112091064
10000.png 0.8881999850273132 0.7072098851203918
1109.png 0.7516000270843506 0.6512287259101868
11786.png 0.21160000562667847 0.29370731115341187
9000.png 0.7713000178337097 0.7072631120681763
5416.png 0.2937000095844269 0.28504425287246704
15909.png 0.5069000124931335 0.8286641836166382
11772.png 0.1826999932527542 0.2871055006980896
585.png 0.6502000093460083 0.2901760935783386
12433.png 0.14390000700950623 0.3419420123100281
1986.png 0.17749999463558197 0.5771299004554749
178.png 0.5300999879837036 0.334389328956604
8236.png 0.4986000061035156 0.49419617652893066
12521.png 0.8140000104904175 0.4323939085006714
7302.png 0.07270000129938126 0.4062686264514923
4364.png 0.9344000220298767 0.43484216928482056
511.png 0.21199999749660492 0.3859750032424927
2246.png 0.2434999942779541 0.43565770983695984
8643.png 0.8058000206947327 0.5879456996917725
1104.png 0.5491999983787537 0.4023677110671997
11782.png 0.510699987411499 0.28575971722602844
12844.png 0.7414000034332275 0.47290652990341187
7187.png 0.21299999952316284 0.2854263186454773
1124.png 0.22300000488758087 0.3964955508708954
12391.png 0.37439998984336853 0.3208805322647095
12603.png 0.3391999900341034 0.0
7561.png 0.5684999823570251 0.5005035400390625
7173.png 0.0 0.0
17642.png 0.14550000429153442 0.28748297691345215
5125.png 0.7656999826431274 0.29058706760406494
12447.png 0.5920000076293945 0.5075681209564209
4376.png 0.6621000170707703 0.730647623538971
2390.png 0.26499998569488525 0.29901930689811707
16555.png 0.3862999975681305 0.2934377193450928
16741.png 0.5825999975204468 0.45625659823417664
