filename label prediction
3841.png 0.29739999771118164 0.356313556432724
11072.png 0.19900000095367432 0.3536953330039978
2276.png 0.18719999492168427 0.3554656505584717
7429.png 0.2630999982357025 0.3540966212749481
506.png 0.7601000070571899 0.35489198565483093
12381.png 0.18029999732971191 0.35043108463287354
7333.png 0.5324000120162964 0.3513076603412628
8659.png 0.1754000037908554 0.35646870732307434
17618.png 0.7031999826431274 0.356050968170166
6095.png 0.8037999868392944 0.3513501286506653
5966.png 0.8158000111579895 0.5838541984558105
8668.png 0.2721000015735626 0.3542591631412506
1032.png 0.0471000000834465 0.353471040725708
6017.png 0.18199999630451202 0.3480767011642456
571.png 0.714900016784668 0.35251811146736145
2383.png 0.5322999954223633 0.3497742712497711
6602.png 0.9082000255584717 0.35093915462493896
1622.png 0.10729999840259552 0.3544221818447113
17616.png 0.11180000007152557 0.35620227456092834
1053.png 0.05649999901652336 0.35395416617393494
12440.png 0.32600000500679016 0.35638105869293213
12507.png 0.3546999990940094 0.3561546802520752
5906.png 0.17180000245571136 0.37918755412101746
1087.png 0.6574000120162964 0.3569888174533844
572.png 0.30079999566078186 0.35490673780441284
1091.png 0.5792999863624573 0.35536330938339233
1099.png 0.14659999310970306 0.3616500496864319
3936.png 0.4959000051021576 0.38783004879951477
12471.png 0.4749000072479248 0.3551035523414612
7654.png 0.9160000085830688 0.3562428653240204
1990.png 0.0 0.35447999835014343
8919.png 0.7785000205039978 0.35384461283683777
11508.png 0.23919999599456787 0.3564659059047699
5928.png 0.392300009727478 0.4001828134059906
7625.png 0.6851999759674072 0.35488125681877136
8918.png 0.18359999358654022 0.40684375166893005
9252.png 0.0 0.3550454378128052
7914.png 0.8130999803543091 0.3571709394454956
1902.png 0.3774000108242035 0.3509845733642578
6712.png 0.19660000503063202 0.35650479793548584
545.png 0.17759999632835388 0.3710983693599701
7613.png 0.6676999926567078 0.35558316111564636
8632.png 0.6435999870300293 0.3561232388019562
6880.png 0.7081999778747559 0.3544699549674988
3309.png 0.0 0.35432884097099304
4549.png 0.07919999957084656 0.3566957414150238
1155.png 0.5593000054359436 0.3551845848560333
1956.png 0.0 0.35222241282463074
10000.png 0.8881999850273132 0.35610756278038025
1109.png 0.7516000270843506 0.3562835454940796
11786.png 0.21160000562667847 0.35580745339393616
9000.png 0.7713000178337097 0.3552033007144928
5416.png 0.2937000095844269 0.3498910665512085
15909.png 0.5069000124931335 0.35537418723106384
11772.png 0.1826999932527542 0.3549177944660187
585.png 0.6502000093460083 0.35649651288986206
12433.png 0.14390000700950623 0.3538386821746826
1986.png 0.17749999463558197 0.23126305639743805
178.png 0.5300999879837036 0.4082333743572235
8236.png 0.4986000061035156 0.35613712668418884
12521.png 0.8140000104904175 0.35508325695991516
7302.png 0.07270000129938126 0.3560050129890442
4364.png 0.9344000220298767 0.35169222950935364
511.png 0.21199999749660492 0.35419705510139465
2246.png 0.2434999942779541 0.3522663414478302
8643.png 0.8058000206947327 0.35672637820243835
1104.png 0.5491999983787537 0.35564956068992615
11782.png 0.510699987411499 0.3465519845485687
12844.png 0.7414000034332275 0.3618702292442322
7187.png 0.21299999952316284 0.35559508204460144
1124.png 0.22300000488758087 0.3559737503528595
12391.png 0.37439998984336853 0.35472044348716736
12603.png 0.3391999900341034 0.4822345972061157
7561.png 0.5684999823570251 0.3569026291370392
7173.png 0.0 0.3579047620296478
17642.png 0.14550000429153442 0.35002273321151733
5125.png 0.7656999826431274 0.3507336974143982
12447.png 0.5920000076293945 0.3556772768497467
4376.png 0.6621000170707703 0.35690441727638245
2390.png 0.26499998569488525 0.35592272877693176
16555.png 0.3862999975681305 0.3536147177219391
16741.png 0.5825999975204468 0.3545226752758026
5903.png 0.44359999895095825 0.35578885674476624
1822.png 0.6252999901771545 0.3557221591472626
7653.png 0.8873000144958496 0.3547801673412323
7621.png 0.4553999900817871 0.3536829948425293
3178.png 0.20389999449253082 0.3562604784965515
5653.png 0.06679999828338623 0.3560989499092102
6422.png 0.5338000059127808 0.35522714257240295
10533.png 0.6021000146865845 0.3580664396286011
10955.png 0.030500000342726707 0.3556215465068817
6374.png 0.0 0.3774627447128296
3315.png 0.16410000622272491 0.35573557019233704
2201.png 0.0 0.35335734486579895
8871.png 0.18950000405311584 0.3557112514972687
17374.png 0.18240000307559967 0.35460132360458374
10731.png 0.9352999925613403 0.355974018573761
5682.png 0.4075999855995178 0.35326313972473145
580.png 0.47920000553131104 0.35573187470436096
2248.png 0.9000999927520752 0.42225217819213867
7494.png 0.3935999870300293 0.4453178644180298
12868.png 0.0 0.35348305106163025
16399.png 0.8198999762535095 0.3547554016113281
7680.png 0.35190001130104065 0.3549535870552063
10140.png 0.6334999799728394 0.35502347350120544
2289.png 0.7251999974250793 0.3552927076816559
7392.png 0.6942999958992004 0.3505888283252716
12432.png 0.3124000132083893 0.3557712137699127
16404.png 0.1251000016927719 0.3540334701538086
3562.png 0.6215000152587891 0.3564516603946686
12615.png 0.18449999392032623 0.35474857687950134
16335.png 1.0 0.3538980185985565
3592.png 1.0 0.35190728306770325
5662.png 0.5148000121116638 0.35432013869285583
6658.png 0.1120000034570694 0.46104952692985535
12159.png 0.15240000188350677 0.35552218556404114
1873.png 0.807200014591217 0.35186567902565
6829.png 0.24160000681877136 0.3549397885799408
6805.png 0.8823999762535095 0.35611769556999207
5909.png 0.15410000085830688 0.5234163999557495
7620.png 0.6967999935150146 0.3558415472507477
7216.png 0.5235000252723694 0.3554370403289795
1148.png 0.5960999727249146 0.36718717217445374
6084.png 0.6827999949455261 0.35227862000465393
16317.png 0.4876999855041504 0.35300737619400024
8876.png 0.13729999959468842 0.35528066754341125
12254.png 0.4544000029563904 0.35273268818855286
12160.png 0.23479999601840973 0.3543303310871124
5105.png 0.17589999735355377 0.3558826744556427
1126.png 0.1437000036239624 0.35461804270744324
6908.png 0.0 0.3553510010242462
1871.png 0.963699996471405 0.43116217851638794
1200.png 0.6876999735832214 0.3567907512187958
4691.png 0.32170000672340393 0.3527044355869293
